D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.0, precision: C1 0.933 +- 0.120	  *C2 0.999 +- 0.004	  *C3 0.996 +- 0.022	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.723 +- 0.153	  *C2 0.702 +- 0.094	  *C3 0.172 +- 0.089	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.972 +- 0.080	  *C2 0.973 +- 0.023	  *C3 0.584 +- 0.226	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.725 +- 0.176	  *C2 0.667 +- 0.087	  *C3 0.145 +- 0.075	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.972 +- 0.080	  *C2 0.973 +- 0.023	  *C3 0.584 +- 0.226	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.725 +- 0.176	  *C2 0.667 +- 0.087	  *C3 0.145 +- 0.075	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.25, precision: C1 0.972 +- 0.080	  *C2 0.973 +- 0.023	  *C3 0.584 +- 0.226	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.725 +- 0.176	  *C2 0.667 +- 0.087	  *C3 0.145 +- 0.075	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.985 +- 0.047	  *C2 0.956 +- 0.026	  *C3 0.578 +- 0.163	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.727 +- 0.160	  *C2 0.714 +- 0.070	  *C3 0.137 +- 0.067	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.985 +- 0.047	  *C2 0.956 +- 0.026	  *C3 0.578 +- 0.163	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.727 +- 0.160	  *C2 0.714 +- 0.070	  *C3 0.137 +- 0.067	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.25, precision: C1 0.985 +- 0.047	  *C2 0.956 +- 0.026	  *C3 0.578 +- 0.163	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.727 +- 0.160	  *C2 0.714 +- 0.070	  *C3 0.137 +- 0.067	  *


T-Strict & RMO & 10000 & 0.25 & $0.98 \pm 0.067$ & $0.72 \pm 0.17$ & $0.95 \pm 0.032$ & $0.72 \pm 0.08$ & $0.6 \pm 0.22$ & $0.15 \pm 0.079$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.786 +- 0.345	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.624 +- 0.345	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.786 +- 0.345	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.624 +- 0.345	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.5, precision: C1 0.786 +- 0.345	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.624 +- 0.345	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.923 +- 0.144	  *C2 0.308 +- 0.412	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.746 +- 0.188	  *C2 0.002 +- 0.004	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.923 +- 0.144	  *C2 0.308 +- 0.412	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.746 +- 0.188	  *C2 0.002 +- 0.004	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.5, precision: C1 0.923 +- 0.144	  *C2 0.308 +- 0.412	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.746 +- 0.188	  *C2 0.002 +- 0.004	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.880 +- 0.209	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.738 +- 0.224	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.880 +- 0.209	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.738 +- 0.224	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.5, precision: C1 0.880 +- 0.209	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.738 +- 0.224	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.5, precision: C1 0.909 +- 0.163	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.749 +- 0.215	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.5, precision: C1 0.909 +- 0.163	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.749 +- 0.215	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.5, precision: C1 0.909 +- 0.163	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.749 +- 0.215	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.5, precision: C1 0.865 +- 0.205	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.763 +- 0.219	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.5, precision: C1 0.865 +- 0.205	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.763 +- 0.219	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.5, precision: C1 0.865 +- 0.205	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.763 +- 0.219	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.5, precision: C1 0.534 +- 0.311	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.252 +- 0.192	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.5, precision: C1 0.534 +- 0.311	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.252 +- 0.192	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.5, precision: C1 0.534 +- 0.311	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.252 +- 0.192	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.5, precision: C1 0.901 +- 0.190	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.712 +- 0.231	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.5, precision: C1 0.901 +- 0.190	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.712 +- 0.231	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.5, precision: C1 0.901 +- 0.190	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.712 +- 0.231	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.5, precision: C1 0.231 +- 0.397	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.5, recall:    C1 0.101 +- 0.211	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.5, precision: C1 0.231 +- 0.397	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.5, recall:    C1 0.101 +- 0.211	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.5, precision: C1 0.231 +- 0.397	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.5, recall:    C1 0.101 +- 0.211	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.5, precision: C1 0.923 +- 0.141	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.5, recall:    C1 0.751 +- 0.197	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.5, precision: C1 0.923 +- 0.141	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.5, recall:    C1 0.751 +- 0.197	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.5, precision: C1 0.923 +- 0.141	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.5, recall:    C1 0.751 +- 0.197	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *


T-Strict & RMO & 10000 & 0.5 & $0.77 \pm 0.33$ & $0.6 \pm 0.33$ & $0.034 \pm 0.17$ & $0.00024 \pm 0.0013$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.75, precision: C1 0.104 +- 0.249	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.75, recall:    C1 0.050 +- 0.129	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.75, precision: C1 0.104 +- 0.249	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.75, recall:    C1 0.050 +- 0.129	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.75, precision: C1 0.104 +- 0.249	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.75, recall:    C1 0.050 +- 0.129	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.75, precision: C1 0.478 +- 0.422	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.75, recall:    C1 0.428 +- 0.403	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.75, precision: C1 0.478 +- 0.422	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.75, recall:    C1 0.428 +- 0.403	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.75, precision: C1 0.478 +- 0.422	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.75, recall:    C1 0.428 +- 0.403	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.75, precision: C1 0.443 +- 0.368	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.75, recall:    C1 0.164 +- 0.161	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.75, precision: C1 0.443 +- 0.368	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.75, recall:    C1 0.164 +- 0.161	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.75, precision: C1 0.443 +- 0.368	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.75, recall:    C1 0.164 +- 0.161	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.75, precision: C1 0.495 +- 0.436	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.75, recall:    C1 0.398 +- 0.381	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.75, precision: C1 0.495 +- 0.436	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.75, recall:    C1 0.398 +- 0.381	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.75, precision: C1 0.495 +- 0.436	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.75, recall:    C1 0.398 +- 0.381	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.75, precision: C1 0.470 +- 0.415	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.75, recall:    C1 0.399 +- 0.374	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.75, precision: C1 0.470 +- 0.415	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.75, recall:    C1 0.399 +- 0.374	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.75, precision: C1 0.470 +- 0.415	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.75, recall:    C1 0.399 +- 0.374	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.75, precision: C1 0.379 +- 0.356	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.75, recall:    C1 0.341 +- 0.351	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.75, precision: C1 0.379 +- 0.356	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.75, recall:    C1 0.341 +- 0.351	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.75, precision: C1 0.379 +- 0.356	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.75, recall:    C1 0.341 +- 0.351	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.75, precision: C1 0.492 +- 0.414	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.75, recall:    C1 0.411 +- 0.375	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.75, precision: C1 0.492 +- 0.414	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.75, recall:    C1 0.411 +- 0.375	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.75, precision: C1 0.492 +- 0.414	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d0_a0.75, recall:    C1 0.411 +- 0.375	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.75, precision: C1 0.172 +- 0.362	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.75, recall:    C1 0.052 +- 0.132	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.75, precision: C1 0.172 +- 0.362	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.75, recall:    C1 0.052 +- 0.132	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.75, precision: C1 0.172 +- 0.362	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d1_a0.75, recall:    C1 0.052 +- 0.132	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.75, precision: C1 0.429 +- 0.386	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.75, recall:    C1 0.422 +- 0.402	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.75, precision: C1 0.429 +- 0.386	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.75, recall:    C1 0.422 +- 0.402	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.75, precision: C1 0.429 +- 0.386	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m2_d2_a0.75, recall:    C1 0.422 +- 0.402	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *


T-Strict & RMO & 10000 & 0.75 & $0.38 \pm 0.4$ & $0.3 \pm 0.35$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.99, precision: C1 0.002 +- 0.014	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.99, recall:    C1 0.000 +- 0.002	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.99, precision: C1 0.002 +- 0.014	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.99, recall:    C1 0.000 +- 0.002	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.99, precision: C1 0.002 +- 0.014	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d1_a0.99, recall:    C1 0.000 +- 0.002	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m0_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=10000, T_strict_RMO_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

