D=1000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.862 +- 0.187	  *C2 0.987 +- 0.032	  *C3 0.986 +- 0.032	  *

D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.99, precision: C1 0.021 +- 0.082	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m0_d2_a0.99, recall:    C1 0.006 +- 0.022	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m1_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=1000, T_hard_RMO_c0,1,2,3_m2_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *


T-Hard & RMO & 1000 & 0.99 & $0.0023 \pm 0.028$ & $0.00062 \pm 0.0076$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & $0.0 \pm 0.0$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.897 +- 0.139	  *C2 0.995 +- 0.021	  *C3 0.994 +- 0.012	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, recall:    C1 0.891 +- 0.166	  *C2 0.997 +- 0.005	  *C3 0.994 +- 0.006	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.897 +- 0.139	  *C2 0.995 +- 0.021	  *C3 0.994 +- 0.012	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, recall:    C1 0.891 +- 0.166	  *C2 0.997 +- 0.005	  *C3 0.994 +- 0.006	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, precision: C1 0.897 +- 0.139	  *C2 0.995 +- 0.021	  *C3 0.994 +- 0.012	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.05, recall:    C1 0.891 +- 0.166	  *C2 0.997 +- 0.005	  *C3 0.994 +- 0.006	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.05, precision: C1 0.907 +- 0.156	  *C2 0.996 +- 0.013	  *C3 0.996 +- 0.007	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.05, recall:    C1 0.839 +- 0.213	  *C2 0.996 +- 0.005	  *C3 0.990 +- 0.032	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.05, precision: C1 0.907 +- 0.156	  *C2 0.996 +- 0.013	  *C3 0.996 +- 0.007	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.05, recall:    C1 0.839 +- 0.213	  *C2 0.996 +- 0.005	  *C3 0.990 +- 0.032	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.05, precision: C1 0.907 +- 0.156	  *C2 0.996 +- 0.013	  *C3 0.996 +- 0.007	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.05, recall:    C1 0.839 +- 0.213	  *C2 0.996 +- 0.005	  *C3 0.990 +- 0.032	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.05, precision: C1 0.878 +- 0.171	  *C2 0.998 +- 0.007	  *C3 0.994 +- 0.031	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.05, recall:    C1 0.856 +- 0.172	  *C2 0.993 +- 0.008	  *C3 0.975 +- 0.061	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.05, precision: C1 0.878 +- 0.171	  *C2 0.998 +- 0.007	  *C3 0.994 +- 0.031	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.05, recall:    C1 0.856 +- 0.172	  *C2 0.993 +- 0.008	  *C3 0.975 +- 0.061	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.05, precision: C1 0.878 +- 0.171	  *C2 0.998 +- 0.007	  *C3 0.994 +- 0.031	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.05, recall:    C1 0.856 +- 0.172	  *C2 0.993 +- 0.008	  *C3 0.975 +- 0.061	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.05, precision: C1 0.913 +- 0.132	  *C2 0.996 +- 0.015	  *C3 0.995 +- 0.020	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.05, recall:    C1 0.866 +- 0.167	  *C2 0.995 +- 0.009	  *C3 0.993 +- 0.010	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.05, precision: C1 0.913 +- 0.132	  *C2 0.996 +- 0.015	  *C3 0.995 +- 0.020	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.05, recall:    C1 0.866 +- 0.167	  *C2 0.995 +- 0.009	  *C3 0.993 +- 0.010	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.05, precision: C1 0.913 +- 0.132	  *C2 0.996 +- 0.015	  *C3 0.995 +- 0.020	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.05, recall:    C1 0.866 +- 0.167	  *C2 0.995 +- 0.009	  *C3 0.993 +- 0.010	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.05, precision: C1 0.924 +- 0.169	  *C2 0.998 +- 0.006	  *C3 0.993 +- 0.022	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.05, recall:    C1 0.847 +- 0.198	  *C2 0.995 +- 0.008	  *C3 0.990 +- 0.046	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.05, precision: C1 0.924 +- 0.169	  *C2 0.998 +- 0.006	  *C3 0.993 +- 0.022	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.05, recall:    C1 0.847 +- 0.198	  *C2 0.995 +- 0.008	  *C3 0.990 +- 0.046	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.05, precision: C1 0.924 +- 0.169	  *C2 0.998 +- 0.006	  *C3 0.993 +- 0.022	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.05, recall:    C1 0.847 +- 0.198	  *C2 0.995 +- 0.008	  *C3 0.990 +- 0.046	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.05, precision: C1 0.945 +- 0.108	  *C2 0.998 +- 0.005	  *C3 0.993 +- 0.034	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.05, recall:    C1 0.817 +- 0.193	  *C2 0.994 +- 0.007	  *C3 0.987 +- 0.070	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.05, precision: C1 0.945 +- 0.108	  *C2 0.998 +- 0.005	  *C3 0.993 +- 0.034	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.05, recall:    C1 0.817 +- 0.193	  *C2 0.994 +- 0.007	  *C3 0.987 +- 0.070	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.05, precision: C1 0.945 +- 0.108	  *C2 0.998 +- 0.005	  *C3 0.993 +- 0.034	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.05, recall:    C1 0.817 +- 0.193	  *C2 0.994 +- 0.007	  *C3 0.987 +- 0.070	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.05, precision: C1 0.931 +- 0.116	  *C2 0.997 +- 0.007	  *C3 0.996 +- 0.011	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.05, recall:    C1 0.836 +- 0.195	  *C2 0.996 +- 0.008	  *C3 0.992 +- 0.007	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.05, precision: C1 0.931 +- 0.116	  *C2 0.997 +- 0.007	  *C3 0.996 +- 0.011	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.05, recall:    C1 0.836 +- 0.195	  *C2 0.996 +- 0.008	  *C3 0.992 +- 0.007	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.05, precision: C1 0.931 +- 0.116	  *C2 0.997 +- 0.007	  *C3 0.996 +- 0.011	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.05, recall:    C1 0.836 +- 0.195	  *C2 0.996 +- 0.008	  *C3 0.992 +- 0.007	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.05, precision: C1 0.923 +- 0.175	  *C2 0.997 +- 0.007	  *C3 0.991 +- 0.034	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.05, recall:    C1 0.774 +- 0.255	  *C2 0.989 +- 0.017	  *C3 0.979 +- 0.072	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.05, precision: C1 0.923 +- 0.175	  *C2 0.997 +- 0.007	  *C3 0.991 +- 0.034	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.05, recall:    C1 0.774 +- 0.255	  *C2 0.989 +- 0.017	  *C3 0.979 +- 0.072	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.05, precision: C1 0.923 +- 0.175	  *C2 0.997 +- 0.007	  *C3 0.991 +- 0.034	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.05, recall:    C1 0.774 +- 0.255	  *C2 0.989 +- 0.017	  *C3 0.979 +- 0.072	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.05, precision: C1 0.904 +- 0.146	  *C2 0.999 +- 0.005	  *C3 0.983 +- 0.050	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.05, recall:    C1 0.826 +- 0.231	  *C2 0.992 +- 0.010	  *C3 0.991 +- 0.010	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.05, precision: C1 0.904 +- 0.146	  *C2 0.999 +- 0.005	  *C3 0.983 +- 0.050	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.05, recall:    C1 0.826 +- 0.231	  *C2 0.992 +- 0.010	  *C3 0.991 +- 0.010	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.05, precision: C1 0.904 +- 0.146	  *C2 0.999 +- 0.005	  *C3 0.983 +- 0.050	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.05, recall:    C1 0.826 +- 0.231	  *C2 0.992 +- 0.010	  *C3 0.991 +- 0.010	  *


T-Strict & RMO & 5000 & 0.05 & $0.91 \pm 0.15$ & $0.84 \pm 0.2$ & $1.0 \pm 0.011$ & $0.99 \pm 0.0094$ & $0.99 \pm 0.028$ & $0.99 \pm 0.044$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.1, precision: C1 0.918 +- 0.137	  *C2 0.998 +- 0.005	  *C3 0.998 +- 0.006	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.1, recall:    C1 0.851 +- 0.183	  *C2 0.995 +- 0.008	  *C3 0.986 +- 0.010	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.1, precision: C1 0.918 +- 0.137	  *C2 0.998 +- 0.005	  *C3 0.998 +- 0.006	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.1, recall:    C1 0.851 +- 0.183	  *C2 0.995 +- 0.008	  *C3 0.986 +- 0.010	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.1, precision: C1 0.918 +- 0.137	  *C2 0.998 +- 0.005	  *C3 0.998 +- 0.006	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.1, recall:    C1 0.851 +- 0.183	  *C2 0.995 +- 0.008	  *C3 0.986 +- 0.010	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.1, precision: C1 0.951 +- 0.116	  *C2 0.997 +- 0.010	  *C3 0.996 +- 0.010	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.1, recall:    C1 0.828 +- 0.196	  *C2 0.990 +- 0.023	  *C3 0.987 +- 0.059	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.1, precision: C1 0.951 +- 0.116	  *C2 0.997 +- 0.010	  *C3 0.996 +- 0.010	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.1, recall:    C1 0.828 +- 0.196	  *C2 0.990 +- 0.023	  *C3 0.987 +- 0.059	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.1, precision: C1 0.951 +- 0.116	  *C2 0.997 +- 0.010	  *C3 0.996 +- 0.010	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.1, recall:    C1 0.828 +- 0.196	  *C2 0.990 +- 0.023	  *C3 0.987 +- 0.059	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.1, precision: C1 0.936 +- 0.130	  *C2 0.997 +- 0.004	  *C3 0.993 +- 0.040	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.1, recall:    C1 0.830 +- 0.191	  *C2 0.997 +- 0.004	  *C3 0.993 +- 0.014	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.1, precision: C1 0.936 +- 0.130	  *C2 0.997 +- 0.004	  *C3 0.993 +- 0.040	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.1, recall:    C1 0.830 +- 0.191	  *C2 0.997 +- 0.004	  *C3 0.993 +- 0.014	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.1, precision: C1 0.936 +- 0.130	  *C2 0.997 +- 0.004	  *C3 0.993 +- 0.040	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d2_a0.1, recall:    C1 0.830 +- 0.191	  *C2 0.997 +- 0.004	  *C3 0.993 +- 0.014	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.1, precision: C1 0.886 +- 0.148	  *C2 0.996 +- 0.007	  *C3 0.998 +- 0.004	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.1, recall:    C1 0.887 +- 0.164	  *C2 0.994 +- 0.022	  *C3 0.989 +- 0.009	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.1, precision: C1 0.886 +- 0.148	  *C2 0.996 +- 0.007	  *C3 0.998 +- 0.004	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.1, recall:    C1 0.887 +- 0.164	  *C2 0.994 +- 0.022	  *C3 0.989 +- 0.009	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.1, precision: C1 0.886 +- 0.148	  *C2 0.996 +- 0.007	  *C3 0.998 +- 0.004	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d0_a0.1, recall:    C1 0.887 +- 0.164	  *C2 0.994 +- 0.022	  *C3 0.989 +- 0.009	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.1, precision: C1 0.931 +- 0.130	  *C2 0.994 +- 0.012	  *C3 0.994 +- 0.015	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.1, recall:    C1 0.803 +- 0.204	  *C2 0.992 +- 0.011	  *C3 0.979 +- 0.029	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.1, precision: C1 0.931 +- 0.130	  *C2 0.994 +- 0.012	  *C3 0.994 +- 0.015	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.1, recall:    C1 0.803 +- 0.204	  *C2 0.992 +- 0.011	  *C3 0.979 +- 0.029	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.1, precision: C1 0.931 +- 0.130	  *C2 0.994 +- 0.012	  *C3 0.994 +- 0.015	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d1_a0.1, recall:    C1 0.803 +- 0.204	  *C2 0.992 +- 0.011	  *C3 0.979 +- 0.029	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.1, precision: C1 0.954 +- 0.086	  *C2 0.997 +- 0.005	  *C3 0.997 +- 0.016	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.1, recall:    C1 0.818 +- 0.213	  *C2 0.995 +- 0.007	  *C3 0.985 +- 0.050	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.1, precision: C1 0.954 +- 0.086	  *C2 0.997 +- 0.005	  *C3 0.997 +- 0.016	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.1, recall:    C1 0.818 +- 0.213	  *C2 0.995 +- 0.007	  *C3 0.985 +- 0.050	  *

D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.1, precision: C1 0.954 +- 0.086	  *C2 0.997 +- 0.005	  *C3 0.997 +- 0.016	  *
D=5000, T_strict_RMO_c0,1,2,3_m1_d2_a0.1, recall:    C1 0.818 +- 0.213	  *C2 0.995 +- 0.007	  *C3 0.985 +- 0.050	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.1, precision: C1 0.942 +- 0.100	  *C2 0.996 +- 0.006	  *C3 0.996 +- 0.011	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.1, recall:    C1 0.833 +- 0.224	  *C2 0.997 +- 0.004	  *C3 0.990 +- 0.021	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.1, precision: C1 0.942 +- 0.100	  *C2 0.996 +- 0.006	  *C3 0.996 +- 0.011	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.1, recall:    C1 0.833 +- 0.224	  *C2 0.997 +- 0.004	  *C3 0.990 +- 0.021	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.1, precision: C1 0.942 +- 0.100	  *C2 0.996 +- 0.006	  *C3 0.996 +- 0.011	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d0_a0.1, recall:    C1 0.833 +- 0.224	  *C2 0.997 +- 0.004	  *C3 0.990 +- 0.021	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.1, precision: C1 0.935 +- 0.136	  *C2 0.997 +- 0.014	  *C3 0.992 +- 0.037	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.1, recall:    C1 0.848 +- 0.178	  *C2 0.995 +- 0.006	  *C3 0.992 +- 0.008	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.1, precision: C1 0.935 +- 0.136	  *C2 0.997 +- 0.014	  *C3 0.992 +- 0.037	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.1, recall:    C1 0.848 +- 0.178	  *C2 0.995 +- 0.006	  *C3 0.992 +- 0.008	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.1, precision: C1 0.935 +- 0.136	  *C2 0.997 +- 0.014	  *C3 0.992 +- 0.037	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d1_a0.1, recall:    C1 0.848 +- 0.178	  *C2 0.995 +- 0.006	  *C3 0.992 +- 0.008	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.1, precision: C1 0.931 +- 0.122	  *C2 0.996 +- 0.031	  *C3 0.998 +- 0.009	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.1, recall:    C1 0.867 +- 0.161	  *C2 0.993 +- 0.007	  *C3 0.985 +- 0.029	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.1, precision: C1 0.931 +- 0.122	  *C2 0.996 +- 0.031	  *C3 0.998 +- 0.009	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.1, recall:    C1 0.867 +- 0.161	  *C2 0.993 +- 0.007	  *C3 0.985 +- 0.029	  *

D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.1, precision: C1 0.931 +- 0.122	  *C2 0.996 +- 0.031	  *C3 0.998 +- 0.009	  *
D=5000, T_strict_RMO_c0,1,2,3_m2_d2_a0.1, recall:    C1 0.867 +- 0.161	  *C2 0.993 +- 0.007	  *C3 0.985 +- 0.029	  *


T-Strict & RMO & 5000 & 0.1 & $0.93 \pm 0.12$ & $0.84 \pm 0.19$ & $1.0 \pm 0.013$ & $0.99 \pm 0.012$ & $1.0 \pm 0.021$ & $0.99 \pm 0.031$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.15, precision: C1 0.922 +- 0.127	  *C2 0.992 +- 0.010	  *C3 0.994 +- 0.007	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.15, recall:    C1 0.816 +- 0.195	  *C2 0.968 +- 0.017	  *C3 0.986 +- 0.030	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.15, precision: C1 0.922 +- 0.127	  *C2 0.992 +- 0.010	  *C3 0.994 +- 0.007	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.15, recall:    C1 0.816 +- 0.195	  *C2 0.968 +- 0.017	  *C3 0.986 +- 0.030	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.15, precision: C1 0.922 +- 0.127	  *C2 0.992 +- 0.010	  *C3 0.994 +- 0.007	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d0_a0.15, recall:    C1 0.816 +- 0.195	  *C2 0.968 +- 0.017	  *C3 0.986 +- 0.030	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.15, precision: C1 0.905 +- 0.137	  *C2 0.984 +- 0.015	  *C3 0.992 +- 0.019	  *
D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.15, recall:    C1 0.831 +- 0.188	  *C2 0.996 +- 0.006	  *C3 0.986 +- 0.024	  *

D=5000, T_strict_RMO_c0,1,2,3_m0_d1_a0.15, precision: C1 0.905 +- 0.137	  *C2 0.984 +- 0.015	  *C3 0.992 +- 0.019	  *
