D=1000, T_strict_CSPE_c0,1,2,3_m0_d0_a0.0, precision: C1 0.701 +- 0.326	  *C2 0.988 +- 0.018	  *C3 0.974 +- 0.068	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.25, precision: C1 0.944 +- 0.147	  *C2 0.998 +- 0.008	  *C3 0.991 +- 0.017	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.729 +- 0.262	  *C2 0.986 +- 0.039	  *C3 0.982 +- 0.044	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.25, precision: C1 0.944 +- 0.147	  *C2 0.998 +- 0.008	  *C3 0.991 +- 0.017	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.729 +- 0.262	  *C2 0.986 +- 0.039	  *C3 0.982 +- 0.044	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.25, precision: C1 0.944 +- 0.147	  *C2 0.998 +- 0.008	  *C3 0.991 +- 0.017	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.25, recall:    C1 0.729 +- 0.262	  *C2 0.986 +- 0.039	  *C3 0.982 +- 0.044	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.25, precision: C1 0.894 +- 0.163	  *C2 0.998 +- 0.003	  *C3 0.992 +- 0.020	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.666 +- 0.245	  *C2 0.991 +- 0.017	  *C3 0.979 +- 0.068	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.25, precision: C1 0.894 +- 0.163	  *C2 0.998 +- 0.003	  *C3 0.992 +- 0.020	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.666 +- 0.245	  *C2 0.991 +- 0.017	  *C3 0.979 +- 0.068	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.25, precision: C1 0.894 +- 0.163	  *C2 0.998 +- 0.003	  *C3 0.992 +- 0.020	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.25, recall:    C1 0.666 +- 0.245	  *C2 0.991 +- 0.017	  *C3 0.979 +- 0.068	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.25, precision: C1 0.915 +- 0.168	  *C2 0.998 +- 0.006	  *C3 0.994 +- 0.024	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.710 +- 0.271	  *C2 0.988 +- 0.022	  *C3 0.982 +- 0.017	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.25, precision: C1 0.915 +- 0.168	  *C2 0.998 +- 0.006	  *C3 0.994 +- 0.024	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.710 +- 0.271	  *C2 0.988 +- 0.022	  *C3 0.982 +- 0.017	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.25, precision: C1 0.915 +- 0.168	  *C2 0.998 +- 0.006	  *C3 0.994 +- 0.024	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.25, recall:    C1 0.710 +- 0.271	  *C2 0.988 +- 0.022	  *C3 0.982 +- 0.017	  *


T-Hard & CSPE & 5000 & 0.25 & $0.88 \pm 0.22$ & $0.61 \pm 0.32$ & $1.0 \pm 0.012$ & $0.99 \pm 0.035$ & $0.99 \pm 0.044$ & $0.98 \pm 0.065$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=5000, T_hard_CSPE_c0,1,2,3_m0_d0_a0.5, precision: C1 0.863 +- 0.175	  *C2 0.982 +- 0.034	  *C3 0.994 +- 0.014	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.555 +- 0.245	  *C2 0.813 +- 0.179	  *C3 0.898 +- 0.127	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d0_a0.5, precision: C1 0.863 +- 0.175	  *C2 0.982 +- 0.034	  *C3 0.994 +- 0.014	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.555 +- 0.245	  *C2 0.813 +- 0.179	  *C3 0.898 +- 0.127	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d0_a0.5, precision: C1 0.863 +- 0.175	  *C2 0.982 +- 0.034	  *C3 0.994 +- 0.014	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d0_a0.5, recall:    C1 0.555 +- 0.245	  *C2 0.813 +- 0.179	  *C3 0.898 +- 0.127	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d1_a0.5, precision: C1 0.791 +- 0.229	  *C2 0.991 +- 0.029	  *C3 0.991 +- 0.025	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.534 +- 0.250	  *C2 0.778 +- 0.170	  *C3 0.873 +- 0.149	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d1_a0.5, precision: C1 0.791 +- 0.229	  *C2 0.991 +- 0.029	  *C3 0.991 +- 0.025	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.534 +- 0.250	  *C2 0.778 +- 0.170	  *C3 0.873 +- 0.149	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d1_a0.5, precision: C1 0.791 +- 0.229	  *C2 0.991 +- 0.029	  *C3 0.991 +- 0.025	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d1_a0.5, recall:    C1 0.534 +- 0.250	  *C2 0.778 +- 0.170	  *C3 0.873 +- 0.149	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d2_a0.5, precision: C1 0.821 +- 0.222	  *C2 0.993 +- 0.026	  *C3 0.976 +- 0.030	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.596 +- 0.269	  *C2 0.787 +- 0.174	  *C3 0.861 +- 0.149	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d2_a0.5, precision: C1 0.821 +- 0.222	  *C2 0.993 +- 0.026	  *C3 0.976 +- 0.030	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.596 +- 0.269	  *C2 0.787 +- 0.174	  *C3 0.861 +- 0.149	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d2_a0.5, precision: C1 0.821 +- 0.222	  *C2 0.993 +- 0.026	  *C3 0.976 +- 0.030	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d2_a0.5, recall:    C1 0.596 +- 0.269	  *C2 0.787 +- 0.174	  *C3 0.861 +- 0.149	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d0_a0.5, precision: C1 0.839 +- 0.235	  *C2 0.991 +- 0.017	  *C3 0.988 +- 0.018	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.487 +- 0.241	  *C2 0.838 +- 0.192	  *C3 0.897 +- 0.110	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d0_a0.5, precision: C1 0.839 +- 0.235	  *C2 0.991 +- 0.017	  *C3 0.988 +- 0.018	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.487 +- 0.241	  *C2 0.838 +- 0.192	  *C3 0.897 +- 0.110	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d0_a0.5, precision: C1 0.839 +- 0.235	  *C2 0.991 +- 0.017	  *C3 0.988 +- 0.018	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d0_a0.5, recall:    C1 0.487 +- 0.241	  *C2 0.838 +- 0.192	  *C3 0.897 +- 0.110	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d1_a0.5, precision: C1 0.813 +- 0.232	  *C2 0.986 +- 0.025	  *C3 0.994 +- 0.015	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.600 +- 0.253	  *C2 0.869 +- 0.159	  *C3 0.846 +- 0.161	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d1_a0.5, precision: C1 0.813 +- 0.232	  *C2 0.986 +- 0.025	  *C3 0.994 +- 0.015	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.600 +- 0.253	  *C2 0.869 +- 0.159	  *C3 0.846 +- 0.161	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d1_a0.5, precision: C1 0.813 +- 0.232	  *C2 0.986 +- 0.025	  *C3 0.994 +- 0.015	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d1_a0.5, recall:    C1 0.600 +- 0.253	  *C2 0.869 +- 0.159	  *C3 0.846 +- 0.161	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.5, precision: C1 0.821 +- 0.237	  *C2 0.963 +- 0.037	  *C3 0.985 +- 0.031	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.499 +- 0.230	  *C2 0.866 +- 0.174	  *C3 0.909 +- 0.102	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.5, precision: C1 0.821 +- 0.237	  *C2 0.963 +- 0.037	  *C3 0.985 +- 0.031	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.499 +- 0.230	  *C2 0.866 +- 0.174	  *C3 0.909 +- 0.102	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.5, precision: C1 0.821 +- 0.237	  *C2 0.963 +- 0.037	  *C3 0.985 +- 0.031	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.5, recall:    C1 0.499 +- 0.230	  *C2 0.866 +- 0.174	  *C3 0.909 +- 0.102	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.5, precision: C1 0.824 +- 0.234	  *C2 0.995 +- 0.014	  *C3 0.995 +- 0.013	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.500 +- 0.252	  *C2 0.870 +- 0.152	  *C3 0.871 +- 0.147	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.5, precision: C1 0.824 +- 0.234	  *C2 0.995 +- 0.014	  *C3 0.995 +- 0.013	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.500 +- 0.252	  *C2 0.870 +- 0.152	  *C3 0.871 +- 0.147	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.5, precision: C1 0.824 +- 0.234	  *C2 0.995 +- 0.014	  *C3 0.995 +- 0.013	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.5, recall:    C1 0.500 +- 0.252	  *C2 0.870 +- 0.152	  *C3 0.871 +- 0.147	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.5, precision: C1 0.552 +- 0.303	  *C2 0.639 +- 0.104	  *C3 0.712 +- 0.090	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.5, recall:    C1 0.012 +- 0.009	  *C2 0.403 +- 0.160	  *C3 0.784 +- 0.144	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.5, precision: C1 0.552 +- 0.303	  *C2 0.639 +- 0.104	  *C3 0.712 +- 0.090	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.5, recall:    C1 0.012 +- 0.009	  *C2 0.403 +- 0.160	  *C3 0.784 +- 0.144	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.5, precision: C1 0.552 +- 0.303	  *C2 0.639 +- 0.104	  *C3 0.712 +- 0.090	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.5, recall:    C1 0.012 +- 0.009	  *C2 0.403 +- 0.160	  *C3 0.784 +- 0.144	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.5, precision: C1 0.838 +- 0.210	  *C2 0.994 +- 0.024	  *C3 0.990 +- 0.018	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.5, recall:    C1 0.521 +- 0.246	  *C2 0.793 +- 0.175	  *C3 0.838 +- 0.139	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.5, precision: C1 0.838 +- 0.210	  *C2 0.994 +- 0.024	  *C3 0.990 +- 0.018	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.5, recall:    C1 0.521 +- 0.246	  *C2 0.793 +- 0.175	  *C3 0.838 +- 0.139	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.5, precision: C1 0.838 +- 0.210	  *C2 0.994 +- 0.024	  *C3 0.990 +- 0.018	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.5, recall:    C1 0.521 +- 0.246	  *C2 0.793 +- 0.175	  *C3 0.838 +- 0.139	  *


T-Hard & CSPE & 5000 & 0.5 & $0.8 \pm 0.25$ & $0.48 \pm 0.29$ & $0.95 \pm 0.12$ & $0.78 \pm 0.22$ & $0.96 \pm 0.094$ & $0.86 \pm 0.14$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=5000, T_hard_CSPE_c0,1,2,3_m0_d0_a0.75, precision: C1 0.060 +- 0.123	  *C2 0.394 +- 0.111	  *C3 0.303 +- 0.128	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d0_a0.75, recall:    C1 0.001 +- 0.001	  *C2 0.014 +- 0.005	  *C3 0.026 +- 0.014	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d0_a0.75, precision: C1 0.060 +- 0.123	  *C2 0.394 +- 0.111	  *C3 0.303 +- 0.128	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d0_a0.75, recall:    C1 0.001 +- 0.001	  *C2 0.014 +- 0.005	  *C3 0.026 +- 0.014	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d0_a0.75, precision: C1 0.060 +- 0.123	  *C2 0.394 +- 0.111	  *C3 0.303 +- 0.128	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d0_a0.75, recall:    C1 0.001 +- 0.001	  *C2 0.014 +- 0.005	  *C3 0.026 +- 0.014	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d1_a0.75, precision: C1 0.139 +- 0.088	  *C2 0.188 +- 0.140	  *C3 0.386 +- 0.141	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d1_a0.75, recall:    C1 0.002 +- 0.001	  *C2 0.007 +- 0.004	  *C3 0.012 +- 0.007	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d1_a0.75, precision: C1 0.139 +- 0.088	  *C2 0.188 +- 0.140	  *C3 0.386 +- 0.141	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d1_a0.75, recall:    C1 0.002 +- 0.001	  *C2 0.007 +- 0.004	  *C3 0.012 +- 0.007	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d1_a0.75, precision: C1 0.139 +- 0.088	  *C2 0.188 +- 0.140	  *C3 0.386 +- 0.141	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d1_a0.75, recall:    C1 0.002 +- 0.001	  *C2 0.007 +- 0.004	  *C3 0.012 +- 0.007	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d2_a0.75, precision: C1 0.471 +- 0.291	  *C2 0.411 +- 0.087	  *C3 0.471 +- 0.101	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d2_a0.75, recall:    C1 0.016 +- 0.011	  *C2 0.119 +- 0.053	  *C3 0.204 +- 0.070	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d2_a0.75, precision: C1 0.471 +- 0.291	  *C2 0.411 +- 0.087	  *C3 0.471 +- 0.101	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d2_a0.75, recall:    C1 0.016 +- 0.011	  *C2 0.119 +- 0.053	  *C3 0.204 +- 0.070	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d2_a0.75, precision: C1 0.471 +- 0.291	  *C2 0.411 +- 0.087	  *C3 0.471 +- 0.101	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d2_a0.75, recall:    C1 0.016 +- 0.011	  *C2 0.119 +- 0.053	  *C3 0.204 +- 0.070	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d0_a0.75, precision: C1 0.796 +- 0.244	  *C2 0.846 +- 0.121	  *C3 0.923 +- 0.069	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d0_a0.75, recall:    C1 0.336 +- 0.179	  *C2 0.715 +- 0.221	  *C3 0.785 +- 0.182	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d0_a0.75, precision: C1 0.796 +- 0.244	  *C2 0.846 +- 0.121	  *C3 0.923 +- 0.069	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d0_a0.75, recall:    C1 0.336 +- 0.179	  *C2 0.715 +- 0.221	  *C3 0.785 +- 0.182	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d0_a0.75, precision: C1 0.796 +- 0.244	  *C2 0.846 +- 0.121	  *C3 0.923 +- 0.069	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d0_a0.75, recall:    C1 0.336 +- 0.179	  *C2 0.715 +- 0.221	  *C3 0.785 +- 0.182	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d1_a0.75, precision: C1 0.422 +- 0.285	  *C2 0.411 +- 0.073	  *C3 0.244 +- 0.053	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d1_a0.75, recall:    C1 0.011 +- 0.008	  *C2 0.049 +- 0.013	  *C3 0.089 +- 0.033	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d1_a0.75, precision: C1 0.422 +- 0.285	  *C2 0.411 +- 0.073	  *C3 0.244 +- 0.053	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d1_a0.75, recall:    C1 0.011 +- 0.008	  *C2 0.049 +- 0.013	  *C3 0.089 +- 0.033	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d1_a0.75, precision: C1 0.422 +- 0.285	  *C2 0.411 +- 0.073	  *C3 0.244 +- 0.053	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d1_a0.75, recall:    C1 0.011 +- 0.008	  *C2 0.049 +- 0.013	  *C3 0.089 +- 0.033	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.75, precision: C1 0.002 +- 0.017	  *C2 0.399 +- 0.121	  *C3 0.359 +- 0.139	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.75, recall:    C1 0.000 +- 0.000	  *C2 0.011 +- 0.003	  *C3 0.012 +- 0.007	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.75, precision: C1 0.002 +- 0.017	  *C2 0.399 +- 0.121	  *C3 0.359 +- 0.139	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.75, recall:    C1 0.000 +- 0.000	  *C2 0.011 +- 0.003	  *C3 0.012 +- 0.007	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.75, precision: C1 0.002 +- 0.017	  *C2 0.399 +- 0.121	  *C3 0.359 +- 0.139	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d2_a0.75, recall:    C1 0.000 +- 0.000	  *C2 0.011 +- 0.003	  *C3 0.012 +- 0.007	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.75, precision: C1 0.089 +- 0.098	  *C2 0.327 +- 0.129	  *C3 0.303 +- 0.112	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.75, recall:    C1 0.001 +- 0.001	  *C2 0.007 +- 0.002	  *C3 0.007 +- 0.003	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.75, precision: C1 0.089 +- 0.098	  *C2 0.327 +- 0.129	  *C3 0.303 +- 0.112	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.75, recall:    C1 0.001 +- 0.001	  *C2 0.007 +- 0.002	  *C3 0.007 +- 0.003	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.75, precision: C1 0.089 +- 0.098	  *C2 0.327 +- 0.129	  *C3 0.303 +- 0.112	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d0_a0.75, recall:    C1 0.001 +- 0.001	  *C2 0.007 +- 0.002	  *C3 0.007 +- 0.003	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.75, precision: C1 0.127 +- 0.079	  *C2 0.546 +- 0.114	  *C3 0.350 +- 0.139	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.75, recall:    C1 0.002 +- 0.001	  *C2 0.019 +- 0.005	  *C3 0.007 +- 0.003	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.75, precision: C1 0.127 +- 0.079	  *C2 0.546 +- 0.114	  *C3 0.350 +- 0.139	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.75, recall:    C1 0.002 +- 0.001	  *C2 0.019 +- 0.005	  *C3 0.007 +- 0.003	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.75, precision: C1 0.127 +- 0.079	  *C2 0.546 +- 0.114	  *C3 0.350 +- 0.139	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d1_a0.75, recall:    C1 0.002 +- 0.001	  *C2 0.019 +- 0.005	  *C3 0.007 +- 0.003	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.75, precision: C1 0.000 +- 0.000	  *C2 0.380 +- 0.163	  *C3 0.280 +- 0.133	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.75, recall:    C1 0.000 +- 0.000	  *C2 0.013 +- 0.006	  *C3 0.007 +- 0.005	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.75, precision: C1 0.000 +- 0.000	  *C2 0.380 +- 0.163	  *C3 0.280 +- 0.133	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.75, recall:    C1 0.000 +- 0.000	  *C2 0.013 +- 0.006	  *C3 0.007 +- 0.005	  *

D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.75, precision: C1 0.000 +- 0.000	  *C2 0.380 +- 0.163	  *C3 0.280 +- 0.133	  *
D=5000, T_hard_CSPE_c0,1,2,3_m2_d2_a0.75, recall:    C1 0.000 +- 0.000	  *C2 0.013 +- 0.006	  *C3 0.007 +- 0.005	  *


T-Hard & CSPE & 5000 & 0.75 & $0.23 \pm 0.31$ & $0.041 \pm 0.12$ & $0.43 \pm 0.21$ & $0.11 \pm 0.23$ & $0.4 \pm 0.23$ & $0.13 \pm 0.25$ & 9/9\\
[True, True, True, True, True, True, True, True, True]
D=5000, T_hard_CSPE_c0,1,2,3_m0_d0_a0.99, precision: C1 0.003 +- 0.033	  *C2 0.638 +- 0.467	  *C3 0.182 +- 0.036	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.013 +- 0.015	  *C3 0.931 +- 0.052	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d0_a0.99, precision: C1 0.003 +- 0.033	  *C2 0.638 +- 0.467	  *C3 0.182 +- 0.036	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.013 +- 0.015	  *C3 0.931 +- 0.052	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d0_a0.99, precision: C1 0.003 +- 0.033	  *C2 0.638 +- 0.467	  *C3 0.182 +- 0.036	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.013 +- 0.015	  *C3 0.931 +- 0.052	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d1_a0.99, precision: C1 0.003 +- 0.018	  *C2 0.000 +- 0.000	  *C3 0.005 +- 0.005	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d1_a0.99, recall:    C1 0.004 +- 0.018	  *C2 0.000 +- 0.000	  *C3 0.170 +- 0.175	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d1_a0.99, precision: C1 0.003 +- 0.018	  *C2 0.000 +- 0.000	  *C3 0.005 +- 0.005	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d1_a0.99, recall:    C1 0.004 +- 0.018	  *C2 0.000 +- 0.000	  *C3 0.170 +- 0.175	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d1_a0.99, precision: C1 0.003 +- 0.018	  *C2 0.000 +- 0.000	  *C3 0.005 +- 0.005	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d1_a0.99, recall:    C1 0.004 +- 0.018	  *C2 0.000 +- 0.000	  *C3 0.170 +- 0.175	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d2_a0.99, precision: C1 0.000 +- 0.005	  *C2 0.000 +- 0.000	  *C3 0.001 +- 0.007	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d2_a0.99, precision: C1 0.000 +- 0.005	  *C2 0.000 +- 0.000	  *C3 0.001 +- 0.007	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_CSPE_c0,1,2,3_m0_d2_a0.99, precision: C1 0.000 +- 0.005	  *C2 0.000 +- 0.000	  *C3 0.001 +- 0.007	  *
D=5000, T_hard_CSPE_c0,1,2,3_m0_d2_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.154 +- 0.064	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.452 +- 0.184	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.154 +- 0.064	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.452 +- 0.184	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d0_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.154 +- 0.064	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d0_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.452 +- 0.184	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
D=5000, T_hard_CSPE_c0,1,2,3_m1_d1_a0.99, recall:    C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *

D=5000, T_hard_CSPE_c0,1,2,3_m1_d1_a0.99, precision: C1 0.000 +- 0.000	  *C2 0.000 +- 0.000	  *C3 0.000 +- 0.000	  *
